datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2016-03-11 19:00:00+00:00,0.22513082934327144,-4.506696332738036,1.2740080118461636,-0.5959270153743672,0.7293368809302978,-0.16559398762297425,1.8087266983662067,1.0794265975173651,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-04-14 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.8075057702095868,0.9018950277800735,-0.16559398762297425,-0.7746385616078255,-1.0842888794881644,0.5064770937269135,-0.19999956585544937,0.08803617087115757,-0.14817803753645042,10.0
2017-04-12 20:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.5773733523482152,0.5999182707929661,-0.16559398762297425,1.012350941532107,1.2236742959844005,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-02 07:00:00+00:00,1.620197413263285,-2.6554351952121027,1.2740080118461636,-0.8652090669828287,0.7293368809302978,-0.16559398762297425,-0.9883003500267306,-0.6515457840870584,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,19.0
2017-04-08 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.057362912157444136,0.12538336695608335,-0.16559398762297425,0.5656035657471238,-0.6515457840870584,1.007048568926195,-0.19999956585544937,1.9605306790194534,-0.14817803753645042,10.0
2016-11-28 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.2691321443955208,0.254801977093415,-0.16559398762297425,0.06058479312062117,-1.6612796733563056,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-1.0777177972364753,10.0
2016-11-23 05:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,-1.0767878218180484,1.031313637917405,-0.16559398762297425,-0.8134861595021721,-0.9400411810211291,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-07 00:00:00+00:00,-1.867469046536749,0.6999756165536516,1.2740080118461636,-0.499754854085631,0.7724764176427418,-0.16559398762297425,-0.6192481700304401,-1.6612796733563056,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2017-02-21 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.09651254590453363,0.6430578075054101,-0.16559398762297425,0.19655138575083328,1.2236742959844005,-0.9952373318709309,-0.6934149882015337,-0.3800874561659164,-0.14817803753645042,10.0
2017-02-24 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-1.038318957302554,0.08224383024363945,-0.16559398762297425,-0.8911813552908646,1.3679219944514358,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-05 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.057362912157444136,0.5999182707929661,-0.16559398762297425,-0.13365319635111061,0.21394040671515335,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,0.08420690238855578,10.0
2017-01-29 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,0.5773733523482152,-0.9962445875674579,-0.16559398762297425,-1.027147947921077,0.06969270824811806,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-27 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.5668455440283744,-0.3651138282814004,1.1607322480547368,-0.16559398762297425,-0.19192459319263028,-0.6515457840870584,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,1.478516541938593,10.0
2016-12-28 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.4230076024574987,0.12538336695608335,-0.16559398762297425,0.25482278259235297,-1.0842888794881644,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 13:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.5967982620088186,-2.247291152228331,-0.16559398762297425,0.09943239101496738,0.21394040671515335,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-02 14:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,1.577563829751072,-1.729616711679004,-0.16559398762297425,0.6432987615358166,0.3581881051821887,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-30 18:00:00+00:00,-0.646785785606737,-0.4570625944000562,1.2740080118461636,0.15421584267777552,-0.47857014701813116,-0.16559398762297425,0.06058479312062117,0.9351788990503299,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2017-03-23 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.5389044878327202,-0.9962445875674579,-0.16559398762297425,1.148317534162319,0.9351788990503299,0.005905618527632081,-0.4467072770284915,-0.3800874561659164,-0.14817803753645042,10.0
2017-03-22 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.09651254590453363,0.9018950277800735,0.181894722036789,0.2936703804866992,-0.3630503871529878,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-08 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.9043587007299182,-0.6079887571554629,-0.16559398762297425,0.09943239101496738,-0.07455499021891725,1.007048568926195,-0.19999956585544937,-0.1460256426473794,1.7109014818635992,10.0
2016-11-22 06:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.8844434992405759,0.7724764176427418,-0.16559398762297425,-0.42501018055870826,-0.7957934825540938,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-08 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.4420515573123891,0.5136391973680784,-0.16559398762297425,0.15770378785648706,-0.6515457840870584,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-10 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.23047280247716942,1.3332903949045123,-0.16559398762297425,-0.2113483921398034,-0.6515457840870584,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-05 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.4572888864187148,-1.4037731701997516,-0.2197329267434678,-0.16559398762297425,-0.483281577400228,-0.6515457840870584,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-27 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-0.9998500927870593,1.2470113214796246,-0.16559398762297425,-0.6775195668719597,-1.0842888794881644,1.5076200441254766,1.5269544123558456,-0.1460256426473794,0.08420690238855578,10.0
2017-02-07 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.057362912157444136,1.2901508581920684,-0.16559398762297425,0.9540795446905873,-0.7957934825540938,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-27 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.5668455440283744,-0.3651138282814004,1.2470113214796246,-0.16559398762297425,-0.5804005721360939,-1.6612796733563056,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-24 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-1.5384141960039823,0.6430578075054101,-0.16559398762297425,0.06058479312062117,-0.3630503871529878,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,1.9432864217886054,10.0
2017-04-07 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.40358269279689474,1.3764299316169561,-0.16559398762297425,-0.9688765510795573,-1.0842888794881644,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-07 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.25038800396651173,0.2979415138058589,-0.16559398762297425,0.48790836995843095,1.2236742959844005,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-17 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.19200393796167506,1.2470113214796246,8.347879399041226,4.528058550970452,0.502435803649224,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-28 16:00:00+00:00,0.9226641213032782,-0.4570625944000562,1.2740080118461636,0.7889521071834344,-1.384500417979453,-0.16559398762297425,2.6245262541474808,0.6466835021162592,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.3805629774614567,18.0
2017-01-28 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-1.3845387379420042,-0.3060120001683556,-0.16559398762297425,0.35194177732821885,-1.6612796733563056,1.007048568926195,-0.9401226993745758,1.7264688655009164,-0.14817803753645042,10.0
2017-01-02 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.499754854085631,0.5136391973680784,-0.16559398762297425,0.1188561899621405,-0.21880268868595254,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-29 05:00:00+00:00,1.09704744429328,0.46856797436290976,1.2740080118461636,-1.3076010089110153,0.5136391973680784,-0.16559398762297425,-0.40558638161153515,-0.9400411810211291,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-02-11 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.4812011910594789,0.16852290366852724,-0.16559398762297425,-0.0948055984567644,0.502435803649224,1.007048568926195,-0.6934149882015337,0.08803617087115757,-0.14817803753645042,10.0
2017-02-27 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.9613812282715649,0.9018950277800735,-0.16559398762297425,0.9152319467962411,-1.6612796733563056,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-19 09:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.1727695057039279,-1.815895785103892,-0.16559398762297425,-0.6969433658191329,-0.3630503871529878,1.007048568926195,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-04 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.365985074915852,-0.9962445875674579,-0.16559398762297425,0.8569605499547214,0.9351788990503299,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-15 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,0.25038800396651173,-0.8236864407176823,-0.16559398762297425,-0.2501959900341498,-0.21880268868595254,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-31 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,0.0388092491312921,-0.3491515368807995,-0.16559398762297425,0.08000859206779427,-0.21880268868595254,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.3805629774614567,10.0
2016-03-13 06:00:00+00:00,-1.5187024005567455,-2.8868428374028445,1.2740080118461636,-1.442242034715246,1.2038717847671807,-0.16559398762297425,-0.13365319635111061,-0.7957934825540938,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-02-20 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.5382237186011253,1.031313637917405,-0.16559398762297425,-0.2113483921398034,-1.3727842764222349,-1.4958088070702122,-0.6934149882015337,0.08803617087115757,-0.14817803753645042,10.0
2016-12-26 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.6730552218082129,0.21166244038097112,-0.16559398762297425,0.39078937522256507,1.6564173913855065,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-15 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,1.7891425845862912,-1.5139190281167847,-0.16559398762297425,-0.8329099584493451,0.3581881051821887,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-20 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.36579459751299515,0.03910429353119555,-0.16559398762297425,0.06058479312062117,-0.3630503871529878,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-27 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,1.5583293974933243,-1.8590353218163358,-0.16559398762297425,4.605753746759145,0.6466835021162592,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-08 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,1.1351718878228851,0.254801977093415,-0.16559398762297425,-1.260233535287155,0.3581881051821887,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-04 16:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,0.09651254590453363,0.3410810505183028,-0.16559398762297425,-0.1142293974039375,0.6466835021162592,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-30 13:00:00+00:00,-3.6113022764367657,-2.7711390163074734,1.2740080118461636,0.7120143781524457,-1.2119422711296775,-0.16559398762297425,-0.1530769952982839,0.21394040671515335,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,7.0
2017-01-01 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-1.442242034715246,0.8587554910676295,-0.16559398762297425,-0.42501018055870826,-0.3630503871529878,1.5076200441254766,-0.9401226993745758,-0.8482110832029903,-0.14817803753645042,10.0
2017-01-11 18:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.07659734441519166,0.8587554910676295,-0.16559398762297425,0.5656035657471238,0.9351788990503299,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-12 03:00:00+00:00,-2.7393856614867573,-1.7298046264491358,1.2740080118461636,-1.0767878218180484,1.117592711342293,-0.16559398762297425,-0.9106051542380379,-1.2285365779551998,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2017-03-08 03:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.09651254590453363,-0.7805469040052384,-0.16559398762297425,-0.40558638161153515,-1.2285365779551998,-0.4946658566716494,-0.4467072770284915,-0.3800874561659164,-0.14817803753645042,10.0
2017-03-05 08:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.5574581508588728,1.117592711342293,-0.16559398762297425,0.09943239101496738,-0.5072980856200231,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-21 19:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,2.596988739411676,-2.117872542090999,-0.16559398762297425,-0.0948055984567644,1.0794265975173651,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,1.7109014818635992,10.0
2017-02-18 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.19268470719326986,0.12538336695608335,0.008150367206907368,0.8763843489018945,0.6466835021162592,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-27 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-0.11506620893068602,0.6430578075054101,0.008150367206907368,2.935307037302251,0.21394040671515335,1.5076200441254766,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-21 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.13498141042002834,-0.521709683730575,-0.16559398762297425,1.5367935131057826,0.21394040671515335,1.007048568926195,-0.9401226993745758,-0.1460256426473794,0.08420690238855578,10.0
2016-03-14 18:00:00+00:00,-3.2625356304567625,-0.5727664154954272,1.2740080118461636,0.7504832426679401,0.21166244038097112,-0.16559398762297425,1.0900461373207995,0.9351788990503299,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2016-12-04 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-1.2306632798800263,-1.4276399546918968,-0.16559398762297425,0.021737195226274778,-1.0842888794881644,1.5076200441254766,1.7736621235288879,-0.3800874561659164,-0.14817803753645042,10.0
2016-04-04 23:00:00+00:00,0.05074750635326975,0.23716033217216867,1.2740080118461636,0.4812011910594789,-0.6079887571554629,-0.16559398762297425,-0.9883003500267306,1.6564173913855065,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-14 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.7690369056940924,1.2470113214796246,-0.16559398762297425,-0.0948055984567644,-0.9400411810211291,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-01 02:00:00+00:00,2.840880674193297,-1.4983969842583942,1.2740080118461636,-0.6920991766631034,0.5567787340805223,-0.16559398762297425,0.002313396279101497,-1.3727842764222349,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,18.0
