temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
0.890894789858973,1.4406227956715851,1.119689777445698,0.586215504469231,1.1325530746929937,0.6289781340851823,3.826077909588832,1.1854188675222834,0.7550251074259214,1.3843464487818375,2.857064177838836,0.5330819857174288,1.2502025641780647,1.6960529481871898,3.4675682468364792,-1.4264491745537855,0.0033406135785693,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,31.0,0.7936935265978636,2.075394039408614,1.283443342815883,1.2537051977163967,0.9975257889847253,0.34364861768011495,0.5222563386661874,1.2826764669965538,1.0089856334827483,1.2866267173500068,1.91003095245523,0.517605322339605,1.8006238934426508,0.16439240060034513
0.7636065966898193,1.158517176960837,0.845193455565612,1.426680479006829,-0.3917898276472171,0.6289781340851823,5.374535259082292,1.426795080378383,1.3073497438739867,1.5871590746368718,2.5474692342547938,1.6965865125195208,0.993688905543856,1.6734145655256925,3.226719020997047,-1.2361872494653126,0.7075414641563847,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,40.0,0.5830950345082084,1.342162049313307,0.8846513587057618,0.7143519773309401,0.645395298148965,2.0354171891791553,1.089422625138206,0.15349926904783606,-0.2991732969073823,1.370712415749151,0.5924195796313062,-3.641443485117492,-0.6228989533762831,0.11702930627387641
0.4158487857480491,1.863781223737708,2.0804269040259986,1.1465254874942965,1.1325530746929937,3.437727572587429,6.641454908667852,1.8612722635193617,1.5835120620980194,1.3843464487818375,2.02907770081175,0.7535957240476364,0.8072174176379897,1.2005513331160311,2.0848988362121688,-0.716382003377742,1.223052265512564,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,35.0,0.17293021260812685,3.4736804499572287,0.775051158791339,4.328176102995202,0.8651430018767846,1.3145206934740343,0.47678123180369325,1.2826764669965538,0.470970820906301,0.8958647915830688,1.814549182353747,1.0123370842304407,0.32944817397094917,0.5176166389272083
0.1867046879646406,1.4406227956715851,1.8059305821459128,2.1270679577881606,1.4097063296639412,2.5507540656919825,5.515304109036244,1.4750703229496034,1.508195066218738,1.2491380315451477,1.7986814637259547,0.959928363585528,0.9081172280716068,0.9804356425284084,1.5724332651585324,-0.3738726466065621,1.3637521905142505,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,32.0,0.03485864050797381,2.075394039408614,0.2689710295406115,3.261385267529876,0.3371757058253544,4.524418097049097,0.39713355933842387,1.9872719358945803,0.26319878040168493,0.7977176985300152,0.8490234489421682,1.5088730879193115,0.552662580488677,0.4624865665862333
-0.0591972183628747,1.0174643676054629,1.3941860993257835,1.846912966275628,0.8553998197220464,1.2202938053488133,4.389153309404636,1.1371436249510631,1.508195066218738,1.22209634809781,1.6186844035026748,0.5679408217845278,0.9081172280716068,0.9852776914485876,1.211143097968198,-0.0063148322016973,1.4117423147341996,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,31.0,0.0035043106619018693,1.0352337393467845,-0.0602310603455848,1.9437548795532436,-0.08253193896027292,3.411087504997039,-0.109332110161843,0.7317088515805095,-0.05063728991564963,0.7297909230335826,0.7548737364644078,2.1591224385393715,0.7009785749651904,0.2780248755389432
-0.3050991246903898,0.8764115582500887,0.9824416165056548,1.426680479006829,1.1325530746929937,0.6289781340851823,3.263002509773028,0.6543911992388631,1.3073497438739867,1.168012981203134,1.453087108097259,1.2954035350810282,1.5770708681618806,1.10036646519159,1.0886810429987677,0.3612429822031663,1.3637521905142511,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,25.0,0.09308547588684202,0.7680972194343485,-0.2673923992906426,0.965191529842244,-0.2997420772552869,2.0354171891791553,-0.4352789653578496,1.2826764669965538,-0.34554095175424204,0.8920749432893091,0.6886206295493483,1.2597029651758582,1.8006238934426508,0.19276054194678757
-0.8820010334155686,-0.1109581072375302,-0.1155436710146889,0.4461380087129646,-0.2532132001617434,2.255096230060167,0.5883943606479597,-0.1180126819006557,0.0520664792192945,0.5054917367433555,1.1146926348774937,-0.3206107700183096,0.2895805634669011,1.08127901727285,1.3685648714106808,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,24.0,0.7779258229461309,0.012311701561735253,0.09786516524933712,0.01335033991155066,0.10190963723958409,0.19903912281836927,-0.3934941847307987,0.06411692473615115,0.22333430421712092,0.9603132379839016,-0.2589863812728033,-1.7619066701382649,-0.11228487532531543,3.832627133357477
-0.5342432224737986,-0.957274963369775,-0.1155436710146889,-0.1141719743121007,-0.1146365726762696,1.5159516409806286,3.263002509773028,-0.6490403501840761,-0.2994128348840202,0.0187414346912731,0.7474986320220044,1.0515083622327894,0.967940434135212,0.8390752459831994,1.248333086381617,0.7037523389743466,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,19.0,0.2854158207591887,0.9163753554946041,0.5114176612241561,0.01335033991155066,0.06172842313933984,0.013035239718322983,0.060995603472692436,0.013141543794961642,0.061243811999922085,8.284963060397384,1.0120143917191307,0.9959472933126852,-0.07562020371963332,0.4645879467742725
0.6126192834019388,-1.3804333914358975,-1.3507771194750755,-1.0947144446059651,-0.946096337589112,0.3333202984533669,0.5883943606479597,-1.2766185036099351,-1.253428116021586,-0.765467385281527,0.2075074513521671,0.418708843475448,0.2627549658848797,0.9328056017255792,1.57544394688543,-1.0105014558747565,-0.9925497799432464,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,18.0,0.375302386395905,1.9055963481912137,-0.8456801150455676,1.8245988264973825,-0.8275121109685558,1.1983997152289467,-0.6706431785842578,0.8950982799995311,-0.5795968603630406,1.0219549781772261,1.233908201787143,1.1570856081806902,-2.838399922222187,0.5664913110679549
0.8585211897294536,-0.5341165353036527,-0.9390326366549469,-1.3748694361184977,-1.361826220045533,0.4811492162692747,1.4330074603716656,-0.4559393798991953,-0.9270544672113656,-0.8330715938998708,0.0563099207646126,1.4044683281345065,1.154775188895866,0.7919721226040456,1.4813894305323752,-1.3780592702796208,-0.361180569835296,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,26.0,0.7370586332144764,0.285280473284778,-0.4585503633430656,0.8817822927031415,-0.8061794164157907,1.8902659663727956,-1.1803545440191157,1.8545706536035047,-1.1691566666382558,0.5687944381722926,0.6829976860464516,1.0095777463943276,-2.8303614464993205,0.33576183391736514
0.890894789858973,0.171147511473218,-0.5272881538348179,-0.9546369488496989,-1.0846729650745857,-0.1101664549943561,0.8699320605558616,0.0268130458130041,-0.6508921489873334,-0.7789882270051952,0.0347102735378191,1.2184057321306976,1.629992935464112,0.9480416890489676,1.4604737327436137,-1.4264491745537855,0.0033406135785693,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,28.0,0.7936935265978636,0.029291470683475287,0.1524744262688187,0.27803279717453055,-0.46975826900579587,0.9113317041090625,-0.8504810839370636,1.1765154411636933,-0.9663294932858321,-0.324580617778565,0.5523441764888964,0.8801150101359859,9.845765333810618,-0.1266379970610382
0.8585211897294536,0.4532531301839663,0.158952650865397,-0.5344044615808997,-1.361826220045533,-0.1101664549943561,1.1514697604637636,0.4612902289539839,-0.2743071695909256,-0.6978631766631815,0.0131106263110256,0.533081985717418,1.7718503107823491,1.1709967202599985,1.429107631129832,-1.3780592702796208,0.3678617969924349,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,30.0,0.7370586332144764,0.2054384000215635,0.38912741657413763,0.025265945217136796,0.1364642189316111,0.2855881285575713,-0.4587975541531621,1.8545706536035047,-1.1691566666382558,2.8514975950467822,-0.2974388600154359,0.3924175182111025,12.361533678565197,-0.09567463933506973
0.6126192834019388,0.0300947021178438,0.707945294625569,0.4461380087129646,-0.946096337589112,-0.9971399618898024,1.8553140102335184,0.1716387735266641,0.102277809805482,-0.6167381263211678,-0.2028858459569092,1.2184057321306994,0.8090617493217515,1.18373055877237,1.038254198448294,-1.0105014558747571,0.9992310071003848,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,23.0,0.375302386395905,0.0009056910955617522,0.01843659484562828,0.5011865401824837,0.43370093908129054,0.19903912281836927,0.2733127471961043,0.8950982799995311,-0.5795968603630406,0.042509925443690644,1.5868302295058279,-0.4715566435500652,0.9488099797787148,-0.5374507770734669
0.4158487857480491,-0.2520109165929043,0.021704489925354,0.7262930002254973,-0.5303664551326909,-0.8493110440738946,1.4330074603716656,-0.1662879244718755,0.152489140391669,-0.5626547594264928,-0.2892844348640832,0.1722689723105965,0.6339244732139354,1.1803449069550844,0.8934522247108858,-0.716382003377742,1.223052265512564,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,23.0,0.17293021260812685,0.06350950208199577,-0.10479843366041214,0.00047108488291979324,0.009025785780739226,0.5275015221765541,0.3020280622410806,0.2812885767300166,-0.22055224636842669,-11.610998523790869,0.029883930617224656,-1.3694173281339248,0.6244666957741964,-0.5926773318590006
0.1867046879646406,-0.2520109165929043,-0.2527918319547318,0.0259055214441656,0.1625166822946777,-1.4406267153375254,1.0107009105098126,-0.1662879244718755,0.1273834750985761,-0.4274463421898022,-0.3396836117266021,0.1722689723105965,0.6403929937951407,1.0887185193522972,0.8028316435394017,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,25.0,0.03485864050797381,0.06350950208199577,-0.047051619546161265,0.06390371030302937,-0.047197420105118064,0.0006710960412941238,0.004836682297794244,0.026411672024069206,0.03034262645687643,0.9969108756929353,-9.75821833648061,0.1594022194175188,-0.11280971100462944,-1.4253739025100045
-0.0591972183628747,0.0300947021178438,-0.2527918319547318,-0.254249470068367,0.4396699372656252,-1.14496887970571,0.8699320605558616,-0.1180126819006557,0.0269608139262005,-0.3328004501241198,-0.3900827885891193,0.1062356078491054,0.5691110953324688,1.0127972474156548,0.7179474995783349,-0.0063148322016973,1.4117423147341996,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,24.0,0.0035043106619018693,0.0009056910955617522,-0.0017815226528356673,0.06390371030302937,0.014964573276575386,0.06464279303004546,0.015050861398282296,0.1933096537351588,-0.026027237283904634,-0.11904935011399596,0.9942669372306897,-0.5782734791167408,-0.38400165183410884,-1.3161589490247299
-0.3050991246903898,-0.1109581072375302,0.021704489925354,-0.254249470068367,0.7168231922365726,-1.4406267153375254,0.0253189608321558,0.0268130458130041,-0.0734618472461755,-0.1840711911637611,-0.3828829061801891,0.1062356078491119,0.0639591300085396,0.8317577587412948,0.7256003891462282,0.3612429822031663,1.3637521905142511,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,26.0,0.09308547588684202,0.012311701561735253,0.03385322139547287,0.00047108488291979324,-0.006622020878076889,0.06464279303004546,0.07757129077085424,0.5138354889282304,-0.21870212850914933,-5.112216711702031,-0.08536690665741323,-0.35468923058723373,-0.4975773318519926,-56.89910245119004
-0.5342432224737986,0.171147511473218,-0.1155436710146889,0.0259055214441656,0.023940054809204,-1.4406267153375254,-0.2562187390757461,-0.1180126819006557,-0.1487788431254571,-0.0894252990980786,-0.3900827885891193,0.5330819857174053,0.1583255802379156,0.5503184201037898,0.7257626594924218,0.7037523389743466,1.2230522655125644,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,22.0,0.2854158207591887,0.029291470683475287,-0.0914343980478234,0.01335033991155066,0.06172842313933984,0.0006710960412941238,-0.013839849256195124,0.0005731262242676916,-0.012789812027468506,-1.4812367028205922,-4.460193038838871,1.0820990523887788,-0.01661780579278868,5.622644060932923
-0.7310137201276884,-0.3930637259482785,0.158952650865397,-0.1141719743121007,-0.2532132001617434,-0.9971399618898024,0.3068566607400577,-0.3111136521855354,-0.2240958390047386,-0.0623836156507405,-0.4404819654516376,0.9834264544467318,0.4072760483583246,0.4553531830630566,0.7055172266056015,0.9978717914713624,0.999231007100385,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,20.0,0.5343810590149224,0.15449909265634337,0.28733497655270124,0.025265945217136796,-0.11619656863327149,0.013035239718322983,0.08346127967621161,0.06411692473615115,0.18510232343567304,-2.472835143547106,-1.392221390103123,0.45089268153515927,0.2539394792895902,-3.249530015055442
-0.8820010334155692,-0.6751693446590268,-0.3900399928947748,0.1659830172004319,-0.2532132001617434,-0.5536532084420792,-0.1154498891217951,-0.5042146224704162,-0.2492015042978316,-0.0488627739270718,-0.4548817302694998,0.1722689723105845,0.4319997882052097,0.4270838110859702,0.7013246618032455,1.2235575850619178,0.7075414641563847,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,22.0,0.7779258229461321,0.4558536439672997,0.5955000597197743,0.15213119605735598,0.3440156768065927,0.027550361998958873,-0.14639719270021515,0.06411692473615115,0.22333430421712108,1.7310259826392576,-2.3498787766039726,-0.6555069943015526,0.45734983718013056,4.79561531509268
-0.9769156264552032,-0.3930637259482785,-0.6645363147748609,-0.3943269658246334,0.023940054809204,0.1854913806374593,0.4476255106940087,-0.5042146224704162,-0.3245185001771132,-0.1029461408217474,-0.4980810247230867,0.1722689723105845,0.3730394442993707,0.4399428510269669,0.6531996444481507,1.365429605876226,0.3678617969924355,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,22.0,0.9543641412123622,0.15449909265634337,0.3839900960715788,0.44160851365455295,0.6491959102505154,0.1554937559764616,0.38522417484675125,0.0005731262242676916,-0.023387413641305428,0.5914857068365063,1.6852419165338421,-16.47142432434144,0.1290628892636562,0.4143896450539042
-0.9769156264552032,-0.6751693446590268,-0.3900399928947748,-0.3943269658246334,0.1625166822946777,0.7768070519010901,-0.1154498891217951,-0.4559393798991953,-0.5002581572287703,-0.3057587666767817,-0.5340804367677436,0.3314078422139138,0.0689088400717789,0.1599428795073961,0.6464207762067947,1.365429605876226,-0.361180569835296,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,23.0,0.9543641412123622,0.4558536439672997,0.6595834833009222,0.15213119605735598,0.38103616400138196,0.1554937559764616,0.38522417484675125,0.026411672024069206,-0.1587650864933263,1.7310259826392576,0.9891284050797554,-2.4263782400249316,0.20921112881871654,-6.728522002882213
-0.7310137201276884,-0.2520109165929043,-0.2527918319547318,-0.6744819573371661,-0.6689430826181646,-0.2579953728102638,-0.960062988845501,-0.0697374393294364,-0.2994128348840202,-0.2787170832294448,-0.4764813774962932,0.6651487146402734,0.4638307455082781,0.2403452465908744,0.6575225674980065,0.9978717914713624,-0.9925497799432458,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,27.0,0.5343810590149224,0.06350950208199577,0.18422343765136756,0.06390371030302937,0.18479429749512197,0.45492591077337474,0.4930555647920466,0.4474848477826926,0.4890065713783881,0.9969108756929353,0.374794066694811,1.0082800539324266,2.5928492486515036,0.2687275506868409
-0.5342432224737986,0.3122003208285921,-0.2527918319547318,-0.254249470068367,-0.3917898276472171,-0.2579953728102638,-0.81929413889155,-0.0214621967582156,-0.2492015042978316,-0.2651962415057748,-0.4404819654516376,0.5679408217845081,0.4638307455082765,0.2450372344294191,0.6485691859061327,0.7037523389743466,-1.2163710383554254,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,24.0,0.2854158207591887,0.09746904032547585,-0.16679090545682085,0.06390371030302937,0.1350523229185509,0.06464279303004546,0.13583105620158,0.15349926904783606,0.20931106005470343,-1.235009575920928,0.9942669372306897,0.6489435371117868,1.5185925180188182,0.3148995747831298
-0.3050991246903898,-0.1109581072375302,0.29620081180544,-0.254249470068367,-0.3917898276472171,0.0376624628215516,-1.3823695387073538,0.1716387735266641,-0.1236731778323625,-0.2381545580584379,-0.3540833765444637,0.4187088434754852,0.5964555231301341,0.310296415460261,0.5972132893818608,0.3612429822031668,-1.3570709633571116,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,27.0,0.09308547588684202,0.012311701561735253,0.03385322139547287,0.08773492091420168,-0.09037060841442263,0.06464279303004546,0.07757129077085424,0.15349926904783606,0.11953473347776462,-0.3746043193303941,-1.1650007505455169,0.6489435371117868,-10.402658091611636,-0.027244858946485574
